scenario,mode,window,NetUSD,DeltaVsBaseline,TotalTrades,StopBlocked,ClosedTrades,DailyClosed,WeekendClosed,PaperStateSnapshotWrittenRows,PaperStateSnapshotWriteFailures,PaperStateStatus,CheckpointEvaluated,RecoveryCheckpointMinutes,DailyOpenAtCheckpoint,WeekendOpenAtCheckpoint,RecoveryRequired,DirtyAfterCloseSafety,CheckpointStatus,ReportIntegrityStatus,TradeRowsVsSummaryStatus,CapitalFlowIntegrityStatus,TradeLifecyclePhysicalRows,TradeLifecyclePhysicalRowStatus,SafetyOrderSend,BrokerModifySent,RuntimeSLChanged,InvariantBreaches,ToDateTag
All Safety ON 15M,DynamicLot,April,4392.14,-132.71000000000004,536,7,3,2,1,536,0,PASS,536,3,0,0,0,0,PASS_CLEAN,PASS,PASS,PASS,536,PASS,0,0,0,0,2026_04_30
All Safety ON 15M,FixedLot,April,1080.04,-22.410000000000082,536,7,3,2,1,536,0,PASS,536,3,0,0,0,0,PASS_CLEAN,PASS,PASS,PASS,536,PASS,0,0,0,0,2026_04_30
All Safety ON 15M,DynamicLot,May,1108.73,5.180000000000064,258,2,3,2,1,258,0,PASS,258,3,0,0,0,0,PASS_CLEAN,PASS,PASS,PASS,258,PASS,0,0,0,0,2026_05_14
All Safety ON 15M,FixedLot,May,758.76,-0.6900000000000546,258,2,3,2,1,258,0,PASS,258,3,0,0,0,0,PASS_CLEAN,PASS,PASS,PASS,258,PASS,0,0,0,0,2026_05_14
All Safety ON 5M,DynamicLot,April,4480.74,-44.11000000000058,536,0,4,4,0,536,0,PASS,536,3,0,0,0,0,PASS_CLEAN,PASS,PASS,PASS,536,PASS,0,0,0,0,2026_04_30
All Safety ON 5M,FixedLot,April,1084.46,-17.99000000000001,536,0,4,4,0,536,0,PASS,536,3,0,0,0,0,PASS_CLEAN,PASS,PASS,PASS,536,PASS,0,0,0,0,2026_04_30
All Safety ON 5M,DynamicLot,May,1117.05,13.5,258,0,3,2,1,258,0,PASS,258,3,0,0,0,0,PASS_CLEAN,PASS,PASS,PASS,258,PASS,0,0,0,0,2026_05_14
All Safety ON 5M,FixedLot,May,764.79,5.339999999999918,258,0,3,2,1,258,0,PASS,258,3,0,0,0,0,PASS_CLEAN,PASS,PASS,PASS,258,PASS,0,0,0,0,2026_05_14
Regression,DynamicLot,April,4524.85,0.0,536,0,0,0,0,536,0,PASS,536,3,4,0,4,0,PASS_RECOVERY_REQUIRED_BY_CARRY,PASS,PASS,PASS,536,PASS,0,0,0,0,2026_04_30
Regression,FixedLot,April,1102.45,0.0,536,0,0,0,0,536,0,PASS,536,3,4,0,4,0,PASS_RECOVERY_REQUIRED_BY_CARRY,PASS,PASS,PASS,536,PASS,0,0,0,0,2026_04_30
Regression,DynamicLot,May,1103.55,0.0,258,0,0,0,0,258,0,PASS,258,3,2,1,3,0,PASS_RECOVERY_REQUIRED_BY_CARRY,PASS,PASS,PASS,258,PASS,0,0,0,0,2026_05_14
Regression,FixedLot,May,759.45,0.0,258,0,0,0,0,258,0,PASS,258,3,2,1,3,0,PASS_RECOVERY_REQUIRED_BY_CARRY,PASS,PASS,PASS,258,PASS,0,0,0,0,2026_05_14
